,0
1673,0.9999899
1674,1.0
1675,0.99990654
1676,0.9990276
1677,0.9973375
1678,0.9994365
1679,0.99417853
1680,0.66499126
1681,0.50900906
1682,0.50900906
1683,1.0
1684,1.0
1685,1.0
1686,0.9999992
1687,0.99997735
1688,0.99992657
1689,0.9962708
1690,0.99919826
1691,0.9995028
1692,0.98235625
1693,0.9622706
1694,0.8647553
1695,0.63309467
1696,0.50900906
1697,0.50900906
1698,0.50900906
1699,1.0
1700,1.0
1701,0.9999863
1702,0.9999996
1703,0.9999998
1704,0.99992293
1705,0.88393945
1706,0.960628
1707,0.9997302
1708,0.9246355
1709,0.86458826
1710,0.50900906
1711,0.50900906
1712,0.50900906
1713,1.0
1714,1.0
1715,0.9999822
1716,1.0
1717,0.999933
1718,0.99987155
1719,0.99979746
1720,0.94750226
1721,0.999928
1722,0.99964976
1723,0.8889177
1724,0.7538727
1725,0.50900906
1726,0.50900906
1727,0.014983743
1728,0.21666384
1729,0.5037867
1730,0.46848953
1731,0.362283
1732,0.46848953
1733,0.35002494
1734,0.39647344
1735,0.2865559
1736,0.20300257
1737,0.16207564
1738,0.26057553
1739,0.14739099
1740,0.012112498
1741,0.014810473
1742,0.0072939694
1743,0.60697174
1744,0.46848953
1745,0.45600054
1746,0.29847538
1747,0.3057928
1748,0.21273008
1749,0.1457094
1750,0.294567
1751,0.21429852
1752,0.19191366
1753,0.12576377
1754,0.12064776
1755,0.06358051
1756,0.1279254
1757,0.009768665
1758,0.0045835376
1759,0.01885438
1760,0.46848953
1761,0.46848953
1762,0.24427363
1763,0.39044774
1764,0.407673
1765,0.18595213
1766,0.31787324
1767,0.05288878
1768,0.20298004
1769,0.30720162
1770,0.103497624
1771,0.075413465
1772,0.017934859
1773,0.0043785274
1774,0.0013744235
1775,0.00087204576
1776,0.46848953
1777,0.46848953
1778,0.30109066
1779,0.47358766
1780,0.31820494
1781,0.25159478
1782,0.20820892
1783,0.16141832
1784,0.34401688
1785,0.24330229
1786,0.22201937
1787,0.105561346
1788,0.05116695
1789,0.0080623925
1790,0.0010317862
1791,0.48033935
1792,0.46848953
1793,0.31230888
1794,0.36212832
1795,0.28725782
1796,0.19537705
1797,0.14878121
1798,0.2612371
1799,0.120575905
1800,0.009630859
1801,0.011782736
1802,0.0057937205
1803,0.5407155
1804,0.46848953
1805,0.29919428
1806,0.30652162
1807,0.19625387
1808,0.11915752
1809,0.29528043
1810,0.17785001
1811,0.16402167
1812,0.102410704
1813,0.098138094
1814,0.05109933
1815,0.0077634156
1816,0.0036387742
1817,0.015012413
1818,0.46848953
1819,0.46848953
1820,0.23448631
1821,0.3684526
1822,0.40110198
1823,0.3253461
1824,0.042411327
1825,0.18644401
1826,0.3079323
1827,0.08388251
1828,0.06076017
1829,0.014277577
1830,0.0034758449
1831,0.0010903776
1832,0.46848953
1833,0.30181313
1834,0.4718154
1835,0.32230383
1836,0.22064278
1837,0.17256868
1838,0.13244772
1839,0.35280216
1840,0.24393445
1841,0.08559245
1842,0.041015863
1843,0.0064051747
1844,0.000818491
1845,0.8213301
1846,0.07760212
1847,0.8960908
1848,0.66733193
1849,0.46848953
1850,0.4661326
1851,0.33551377
1852,0.4047145
1853,0.36052758
1854,0.030627996
1855,0.11649731
1856,0.6506578
1857,0.26957512
1858,0.11135653
1859,0.63606715
1860,0.76391447
1861,0.4228046
1862,0.3192495
1863,0.052825242
1864,0.007037312
1865,0.46848953
1866,0.00925532
1867,0.48838848
1868,0.44057208
1869,0.273671
1870,0.2806236
1871,0.17617232
1872,0.26996246
1873,0.15859047
1874,0.0034960806
1875,0.014430165
1876,0.3873554
1877,0.040810436
1878,0.013723373
1879,0.40892693
1880,0.29564086
1881,0.08250189
1882,0.006154686
1883,0.0007863343
1884,0.8003254
1885,0.17944992
1886,0.53799784
1887,0.43654782
1888,0.45448223
1889,0.64880043
1890,0.23616004
1891,0.7018872
1892,0.41281024
1893,0.028790146
1894,0.85539114
1895,0.7148708
1896,0.4377363
1897,0.40759462
1898,0.38656482
1899,0.4097727
1900,0.21642706
1901,0.15064299
1902,0.9173342
1903,0.74246114
1904,0.47822845
1905,0.477186
1906,0.4162637
1907,0.41856694
1908,0.4291828
1909,0.44551593
1910,0.41160163
1911,0.37628943
1912,0.36062166
1913,0.18245488
1914,0.12477425
1915,0.28521243
1916,0.77971613
1917,0.71143377
1918,0.6944091
1919,0.6602811
1920,0.3692095
1921,0.3873556
1922,0.436485
1923,0.28082353
1924,0.123644084
1925,0.7512793
1926,0.4786106
1927,0.8063401
1928,0.45467585
1929,0.50900906
1930,0.41091466
1931,0.39253506
1932,0.2456297
1933,0.17972359
1934,0.032073736
1935,0.8666897
1936,0.7439803
1937,0.6301617
1938,0.43015426
1939,0.3990626
1940,0.37524813
1941,0.4173402
1942,0.40232843
1943,0.21158487
1944,0.14127165
1945,0.9243696
1946,0.7696614
1947,0.4811736
1948,0.48246658
1949,0.4660352
1950,0.4110742
1951,0.42163783
1952,0.46930882
1953,0.4041469
1954,0.36509454
1955,0.3576144
1956,0.34963164
1957,0.17150417
1958,0.10617554
1959,0.2663626
1960,0.80108285
1961,0.7407669
1962,0.4138552
1963,0.7189243
1964,0.6917596
1965,0.44345987
1966,0.3581043
1967,0.37602997
1968,0.4289081
1969,0.3644364
1970,0.3255887
1971,0.2661854
1972,0.10189092
1973,0.7778269
1974,0.48205352
1975,0.82121885
1976,0.44318792
1977,0.46848953
1978,0.49119657
1979,0.40346384
1980,0.3811522
1981,0.23684585
1982,0.16890308
1983,0.02595377
1984,0.8450074
1985,0.72343856
1986,0.6379659
1987,0.60492694
1988,0.5277295
1989,0.475237
1990,0.4383672
1991,0.52483535
1992,0.45918667
1993,0.34745747
1994,0.29153967
1995,0.25317404
1996,0.9106386
1997,0.74836075
1998,0.6058861
1999,0.59602904
2000,0.5491369
2001,0.52804214
2002,0.50900906
2003,0.5530681
2004,0.4671086
2005,0.4268031
2006,0.42131078
2007,0.41188592
2008,0.30701196
2009,0.2218673
2010,0.35261804
2011,0.78186435
2012,0.7201842
2013,0.5310241
2014,0.6947923
2015,0.66637754
2016,0.5393173
2017,0.4168224
2018,0.43772542
2019,0.50900906
2020,0.41306925
2021,0.3976932
2022,0.3590255
2023,0.24681026
2024,0.10476732
2025,0.7582552
2026,0.612461
2027,0.79861724
2028,0.5305975
2029,0.5530225
2030,0.5597984
2031,0.556498
2032,0.4887527
2033,0.43484545
2034,0.30364847
2035,0.31058443
2036,0.08782014
2037,0.74963796
2038,0.612359
2039,0.39759398
2040,0.14455646
2041,0.8484082
2042,0.63352895
2043,0.47058535
2044,0.47040907
2045,0.40823343
2046,0.4210831
2047,0.39316314
2048,0.060317785
2049,0.19660231
2050,0.663131
2051,0.60827833
2052,0.580608
2053,0.34417766
2054,0.4283509
2055,0.18628412
2056,0.057764113
2057,0.6425274
2058,0.47057053
2059,0.68533266
2060,0.44237489
2061,0.36889315
2062,0.22752178
2063,0.10177302
2064,0.014193982
2065,0.8940109
2066,0.77693725
2067,0.4172181
2068,0.43586037
2069,0.22832611
2070,0.94056076
2071,0.80020034
2072,0.60540366
2073,0.60936093
2074,0.4727541
2075,0.47657853
2076,0.52859604
2077,0.4377194
2078,0.13560042
2079,0.31340635
2080,0.834409
2081,0.77401185
2082,0.76402044
2083,0.73394275
2084,0.3993825
2085,0.41802877
2086,0.50900906
2087,0.2949305
2088,0.14215738
2089,0.8099112
2090,0.6253872
2091,0.85585225
2092,0.50900906
2093,0.5320549
2094,0.41863465
2095,0.27002662
2096,0.2023519
2097,0.037462234
2098,0.8649597
2099,0.753328
2100,0.6520186
2101,0.5924862
2102,0.63728136
2103,0.5134634
2104,0.4287545
2105,0.40947074
2106,0.45213246
2107,0.4309634
2108,0.29429442
2109,0.2526798
2110,0.2178554
2111,0.92403066
2112,0.77267516
2113,0.6643495
2114,0.59686023
2115,0.603003
2116,0.4721574
2117,0.45764598
2118,0.45611966
2119,0.5402355
2120,0.43281758
2121,0.39898247
2122,0.3912359
2123,0.38294998
2124,0.2603331
2125,0.18106431
2126,0.30916965
2127,0.80379033
2128,0.744033
2129,0.46850827
2130,0.7246505
2131,0.6953893
2132,0.5218412
2133,0.39174375
2134,0.410277
2135,0.49356216
2136,0.3923355
2137,0.36365032
2138,0.31517202
2139,0.20261446
2140,0.08281711
2141,0.053334445
2142,0.78549755
2143,0.77713335
2144,0.6128941
2145,0.82050735
2146,0.5211202
2147,0.508897
2148,0.48215878
2149,0.42628452
2150,0.54368263
2151,0.4418203
2152,0.4137893
2153,0.2637754
2154,0.26337695
2155,0.06346208
2156,0.9173533
2157,0.4050745
2158,0.6606403
2159,0.5852354
2160,0.51906663
2161,0.9415815
2162,0.8383484
2163,0.24005869
2164,0.9693061
2165,0.87058634
2166,0.63085884
2167,0.50900906
2168,0.96288943
2169,0.9110701
2170,0.7708345
2171,0.8734582
2172,0.712
2173,0.6172816
2174,0.6216388
2175,0.50900906
2176,0.50900906
2177,0.938656
2178,0.86355996
2179,0.89891875
2180,0.5475856
2181,0.627179
2182,0.50900906
2183,0.50900906
2184,0.8897028
2185,0.7962958
2186,0.9640286
2187,0.6595905
2188,0.54802275
2189,0.50900906
2190,0.4370135
2191,0.9998268
2192,0.50900906
2193,0.9638663
2194,0.90049434
2195,0.77678144
2196,0.8101211
2197,0.6008562
2198,0.50900906
2199,0.9995953
2200,0.5258381
2201,0.50900906
2202,0.9966291
2203,0.80513686
2204,0.526278
2205,0.44764426
2206,0.9999997
2207,0.50900906
2208,0.9999007
2209,0.98944515
2210,0.9213882
2211,0.9999988
2212,0.9999902
2213,1.0
2214,0.9999984
2215,0.99977326
2216,0.99999964
2217,0.9995328
2218,0.99999535
2219,0.99641687
2220,0.97735566
2221,0.9745019
2222,0.9846585
2223,0.988778
2224,0.8963289
2225,0.50900906
2226,0.50900906
2227,0.50900906
2228,1.0
2229,0.9999987
2230,0.9999984
2231,0.999967
2232,0.99912614
2233,0.9973296
2234,0.91850054
2235,0.9840942
2236,0.9758048
2237,0.88132834
2238,0.85564846
2239,0.7662817
2240,0.50900906
2241,0.69722736
2242,0.50900906
2243,0.50900906
2244,0.50900906
2245,0.99999803
2246,0.99999964
2247,0.9998999
2248,0.9993007
2249,0.99998564
2250,0.9999932
2251,0.9591014
2252,0.99633646
2253,0.72474945
2254,0.9253453
2255,0.9863695
2256,0.71639776
2257,0.771374
2258,0.50900906
2259,0.50900906
2260,0.4530525
2261,0.50900906
2262,0.9999968
2263,0.99999976
2264,0.99999946
2265,0.9992895
2266,0.9999995
2267,0.9965819
2268,0.9934603
2269,0.9909357
2270,0.84317595
2271,0.9962363
2272,0.9852916
2273,0.8770924
2274,0.6633521
2275,0.59918034
2276,0.50900906
2277,0.50900906
