"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"454",1,-9,10.1558551276079,-5.6377412966705,3.1303573328473,-3.73807769645262,-1.53777547779034,0.826099957724733,0.437089388704068,-1.1903945804981,3.08425208396209,-0.207732123099991,0.0880671795377442,-0.0908222761585562,0.397331694292531,-0.166828587523129,1.90194707438874,-1.75556934954515,45,74,43,80,29,37,1,11.6666666666667,3.38624669312008,42.6666666666667,9.66666666666667,33,-0.477541352117866,-4.49490105269817,-1.22044117236455,-1.79295007390984,-0.204512666926207,2.43121991003711,0.0959953488084042,1.48694864263791,-1.06042109719487,0.0132524801359042,0.0918483225900396,0.0872417854413963,-0.222655317877209,-0.191055752062649,-0.629231802769195,-2.24425980455951,38,75,38,60,37,22,0.75,92.5,0.707106781186548,91,93,-2,11.6926148221563,5.02911065925065,6.8064371154736,2.87198117369682,4.75382483635153,4.44377389577616,6.51091038357836,3.70910653181704,4.68857746237488,4.57881177177871,3.46094797989514,3.82144583578808,2.47748482023256,3.77590668109897,10.9020922291669,4.2577391002725,8.2178992505805,2.43415975027104,6.0152065174369,5.27294240141379,7.64083457098611,4.63392512154497,4.28444935071698,3.64121779397675,3.69527809696425,2.90122599937772,1.23849428448081,5.18163836195484,11.7762367236981,6.29592612775463,0.271857141448247,3.01843726303167,4.36565778439286,0.174282918547657,0.595759847630221,1.04189990762613,2.04248842214357,-8,0.999279308181436,4.33034908416493,-2.26391595183489
"455",1,-1,5.75386909830826,-4.06747794570949,1.63054297123082,-1.32262949590351,-1.38787352243458,-0.622132645019725,1.13428649080362,-0.236736348205346,3.32946798319612,-1.19128726893451,0.0919267671661536,-0.066572806579084,0.565216437531427,-0.157064490101635,1.86773886914022,-2.92293122762017,47,71,45,77,24,32,0.4,22.3333333333333,12.6596471778113,36.3333333333333,26.3333333333333,10,1.19848672592294,-7.17174374278547,-0.432191109780909,-2.51926359906847,-1.1471127932198,-0.364822513088112,1.1019339941121,-0.895360797576615,-0.405992413029724,-2.30126488243938,-0.0391555162309568,-0.0878232219152713,0.000970736905359555,-0.0147966581788713,0.155149807349832,-1.89602765122377,38,58,42,60,20,18,0.75,25.6666666666667,10.2891528643843,42,24.3333333333333,17.6666666666667,11.0831054886583,4.20182139438399,5.72524314688111,2.44948974278318,3.86515121817943,5.8101270001245,7.89358677162747,4.05291701909086,6.26724892523898,4.27222353574739,3.97935010682992,2.9255276654327,3.20097049677315,5.0341635879561,9.73794568720203,4.12463861182539,6.07813114048385,3.34182825590335,6.39369301302679,5.0359626229977,6.74528358000704,2.32650890352066,4.63383359575022,3.7845724336769,3.5591875606596,2.70376493571209,1.90613046073277,4.26479844155928,1.45111657530933,0.866099977846779,0.016549402716836,-0.626271952679755,2.62548278272097,0.109831868060923,0.706513532548831,0.83289480332659,2.73949263818679,4,0.350368853509126,-1.04089574413778,0.0789884113186305
"456",1,-13,6.06758188256094,-11.1486660265795,0.677199558403352,-3.82891578787067,-0.934265723114272,1.60981912268021,1.42771535590453,-0.932278167014389,3.76290968971497,-1.53451743955838,0.227340562692424,-0.0866735121994031,0.580722579102937,-0.163886735469923,0.943893696667896,-2.67142868357148,45,79,39,71,34,32,1,2.83333333333333,1.60208197875972,23.3333333333333,2.66666666666667,20.6666666666667,5.01134783643658,2.53478392714377,0.725374906615103,-1.28463165543776,2.51589185963059,2.48371014715325,-0.0292678753170782,2.31265722959497,2.09088566049372,0.107692360760912,0.22529129926362,0.0893378501963647,-0.0885512775992118,-0.0497939472449786,0.893754744911483,0.202601591552015,41,76,38,71,35,33,0.8,112.5,7.77817459305202,332,107,225,13.1953646049976,5.59761854124889,8.95686832526182,2.51625730046413,4.8416088721197,6.74226301155139,8.60134093927535,4.00767979337212,4.16429522533017,4.46854724026754,3.62809889670583,3.69660440613712,3.12827368634595,3.34152291643638,13.2494074595642,5.53315132151634,7.5797890452468,2.80920373340268,5.71080559051093,6.01578383690885,7.61544968413722,3.7734488543185,4.4278562905823,4.42674362407634,4.85148903047383,2.64668209431627,1.63475190567359,3.95946207223631,14.7396839998476,2.49610878422116,-2.57626655827182,4.70191862783097,3.31423382954053,0.178060625824571,0.783366644927093,-1.61483928752016,2.92416922687991,-1,-1.52320412606608,-10.453939434338,-3.69199958145018
"457",1,3,2.92723701120305,-4.50469446032744,-1.31496386180355,-0.13565141813864,-2.00939496812427,0.261377139558819,-0.528274138354255,-1.39137696560071,-1.84233537572505,0.163227357439686,0.0155462722589143,-0.153592847969688,-0.0748236604178498,-0.13313009308358,2.62581330272581,-0.00553344287967473,43,71,40,67,28,27,0.6,57,5.65685424949238,31.6666666666667,34,-2.33333333333333,10.3203982824152,-2.04140436822974,2.24275441713781,-0.0706074814170553,0.0860501241199979,2.10799470280974,-0.0798472258521247,-1.20786469068058,1.96261868877866,-0.590248577103742,0.235997416036477,0.0796962785318372,0.514237799426858,-0.0974287117634832,1.899233508709,-0.114540795619868,49,77,48,66,28,18,0.25,18.3333333333333,1.03279555898864,28.3333333333333,17.6666666666667,10.6666666666667,12.3552506142909,4.57509033931607,6.89838398560875,2.93597678420987,6.09261517555634,6.1247119747947,7.70676022890335,3.71556772894629,5.23634938088643,4.11870242642259,3.81198767049423,2.69931293528198,1.70122109844854,3.73505084820939,9.9380879145764,4.30478603367216,6.11485059911216,2.70005973649569,5.128667059427,4.56565014979494,6.50012406829484,3.77456114375658,4.37564127404656,3.95376504923043,4.60107514317233,2.65265134154207,3.29058611637005,4.18317161149083,-4.92987117911448,-3.49267434221978,-0.248827528993353,-0.264914637582001,-4.55842999904714,0.0128379827239628,-0.553360078524612,-0.789349624794002,0.61757244127662,0,1.36214873369621,-1.73846109205896,0.654680899732149
"458",0,15,3.00980015867016,3.50749585518496,2.14707001957844,-1.47054258283953,1.51950990259361,-1.35273196066165,2.0435414757618,-0.130702962025117,3.98848983793549,-0.117060674009555,-0.0748077047168164,0.129520529113779,0.21660288722214,-0.152254203100402,-0.308964898213201,0.849268744039319,44,76,46,85,32,39,0.75,175,4.24264068711928,44,172,-128,19.3642465820322,0.904125523212133,3.19150491586548,-1.20842694642854,-0.802899047632049,1.20525793122603,3.90872345099117,-2.06156485584805,6.30502555227948,-0.738858520551386,0.154588537268526,0.054109437996787,0.424379076851246,0.136463753900037,4.59657420265643,0.455292225739643,53,77,45,82,24,37,0.8,1.66666666666667,0.516397779494322,9.66666666666667,1.33333333333333,8.33333333333333,13.8573840819997,5.24146033123793,8.14598937251595,1.45541286272495,4.12400159584857,6.89720440261332,9.39198379501963,4.19535281253852,6.24342018179959,4.84564707407612,5.69222960117671,2.77391082783643,2.82101543399141,6.02744135277016,11.6007971546638,5.25704851982412,5.70662697202555,2.85679721411595,4.8025530844575,5.33380374269539,6.47526310338541,4.12649451583875,5.65913477941751,5.33178741035755,3.4253953543107,3.73446603400537,2.5323710679532,4.23274485792117,-18.9578167553349,-0.782319259876049,4.88039884211334,-3.7960438690523,-2.93833356088582,-0.304807333102334,0.0809417673713322,4.65653327638234,-5.29951561916931,8,1.34115891998095,8.42695715303663,4.85981240436167
"459",1,-7,4.73745571974098,-7.53668229456989,0.989674929267849,-2.50317333682933,-1.54990376988555,1.25978584347896,0.0952182941832617,-1.30820913882353,0.655499671971551,0.491149396103805,0.0919370284665682,-0.114395464030722,0.398136584011578,-0.0763513315992303,2.25795898160308,-1.0315783415936,42,69,45,70,27,25,0.571428571428571,20.1666666666667,3.43025752191678,9.33333333333333,22.3333333333333,-13,0.590885337774848,-3.97396435560185,0.918418793120351,-1.03027254629656,-1.63471721539878,-2.10133534428185,1.48981458609227,-1.51223592876101,-0.257441067955587,-2.49222363176602,-0.233955058537176,-0.16955564193555,-0.178163870746804,-0.186269589927387,-0.447287500051162,-0.813440481724883,39,71,41,70,32,29,1,85,1.4142135623731,251,84,167,10.026880094061,4.07111471768646,6.90681546168326,2.62308414085065,4.90988308126148,4.60566186471838,6.72485744569237,4.02808765992976,4.49370722617541,4.02089019152026,4.65723518540695,3.18194550292753,2.84413898389562,4.68965562437401,10.4237854462908,3.79093815845262,7.46164434716882,2.31595258233764,5.34332633886761,6.32829743966325,6.65690573310107,3.86221007541882,4.79662128561092,3.38893028621842,3.88055564593682,2.23649143512644,1.83763269980536,3.40732277379888,7.70928832093416,1.54415692668027,-3.27630774224758,-1.59862308184649,-2.07043228794269,0.270731909098916,0.466382196430225,-2.53919363671844,2.92338434152296,-5,0.662888325820128,-9.3172967078561,-1.32473646812046
"460",1,-11,7.90792045833781,-4.3215815053618,1.46823769663148,-2.45503800701725,-0.502930117906859,1.30865751244144,2.95295061407352,-0.0656296760597735,2.04889634907055,-2.11160839487263,0.131850308630151,-0.0666602212618343,0.0376001785963191,-0.0629095605105478,1.33533611422779,-0.284545807537431,45,72,44,81,27,37,0.6,14.8333333333333,4.16733328000853,18.6666666666667,14.3333333333333,4.33333333333333,-3.10306440732481,-5.54003500338995,1.55614270053463,-1.58743470686219,-0.509331529868889,-1.09000337351937,-2.0433324838957,-0.462560284232292,-1.50406528613894,-2.98642175570126,-0.129800993014664,-0.0458786913779997,-0.169826436370676,0.012386358566024,0.104975915601077,-1.75317149226722,43,62,41,66,19,25,1,108,9.89949493661167,200,115,85,13.9375636973677,5.46857413137127,7.27047787183542,2.68024478755432,4.186920470979,5.32094916344819,6.76975224469444,3.935079222182,4.0369974591085,4.73762342927082,3.99857929315355,2.84478523447782,1.89996012717333,4.63333605842519,9.2478419452952,3.25113710463251,4.8161913297471,2.07130938795853,2.84132333245794,5.81692007335368,8.92103952667844,3.58581434490536,4.8637345711392,2.50247189622538,3.73014456752331,2.50032255983619,1.6097819260578,4.09825559533946,9.79253136763448,0.779698296251914,-2.39225947399878,4.5993524897967,2.67814827438086,0.28243283152865,0.282722534043567,-1.82710410842657,-0.238265486103075,8,-1.10494155160255,-7.13787845782675,-2.0823443013378
"461",1,7,3.15458359143329,-0.395796129587402,0.440300558702751,0.194725873871912,-0.241260370896415,-0.507132680777313,-0.374562418515817,-1.18936814416905,1.65873207564449,-1.85168482765402,-0.084115007933581,-0.00863078326228099,0.00962014034537782,-0.265156400696368,0.473146432530581,0.241232854363302,43,69,43,66,26,23,1,103,0,287,103,184,0.108131791281979,-10.5944096951383,2.08693511779697,-2.5393788854448,-1.32035408564354,0.0244013247446414,-2.62625216087001,-2.92031692108577,-0.0334093622955659,-0.92907346650432,-0.0710307958960717,-0.102746579095958,0.135413075562462,-0.28683692029049,4.0309756369421,-1.68559790920319,42,70,44,63,28,19,0.4,23.4,1.14017542509914,41,23.3333333333333,17.6666666666667,10.28382172382,4.46973093414536,6.86866032233768,2.50890885763393,4.5413275497346,6.18531038155152,8.61169497384694,3.6875261981938,5.11207720338155,4.55975852973185,3.81817949075943,1.99245890123693,1.80202991871861,3.68665130565156,11.6965256431648,4.34715162752891,6.66117197805402,2.77365856193256,3.82649257866071,5.23663522549055,6.64793770710705,3.76738394886715,4.7976083056608,4.4856674109002,3.53392647965919,3.44628697867632,2.0757437513364,3.56141995855756,-7.15216176539958,-4.38073931841093,1.61062772026908,0.520740965437468,2.61475279908976,-0.107200007871186,-0.147473454811206,1.35595425758668,-5.48465996797801,-2,-1.06778997237244,9.36148656194437,1.48484603484839
"462",0,5,1.17969556105785,-6.06050751812886,0.450328401667813,-1.87335030875548,-1.05233444368866,-1.34719732037335,-1.4203376711387,-1.75107145968237,2.00409630221527,-0.936172626091614,-0.0864191352304515,-0.0104500144782376,0.235223149511498,-0.377426018613653,1.90886363479769,-0.655464592929377,44,74,47,69,30,22,0.714285714285714,51,1.4142135623731,77,50,27,3.32295262816335,-8.97686034432424,1.68949722741641,-2.78004514579726,-1.75902140630546,-0.98491921648457,0.339325476245662,-1.57955052330957,-1.24246222419738,-3.7095618528912,-0.03410838767635,-0.0772440426481695,-0.195305827134541,-0.318469954613705,2.45502814118527,-1.33171031787759,35,67,41,64,32,23,0.428571428571429,19.5,3.98748040747538,36.6666666666667,20.3333333333333,16.3333333333333,8.79802836039434,4.28616519994413,7.50113627756125,2.43436570047238,4.9859651507856,6.84085875346425,8.29510169444668,4.66206483061406,4.99658974610775,3.66597789674105,3.37099931231621,2.56210732394136,2.18118677732462,3.53339050839961,11.8403201738037,4.82673269250002,7.24111263005984,2.81028953539084,5.09511798418126,5.5607866785958,7.22422272216146,3.67449233764257,3.88397055507985,4.87941719073212,3.75933182328665,2.75412913145467,1.607864195984,4.35433430879248,-5.05960989330088,-2.14586366279038,1.06896506650558,-1.58814221101156,0.473169299613061,-0.119104775724033,0.489485040645988,1.43934533142754,-1.22241023133578,-2,-0.807660533960369,1.15470053837925,0.899761429922945
"463",0,11,8.89008055070349,2.33057141641483,2.41810017078726,1.56666329886556,-1.30891158027625,-0.464314193301543,1.33683623587369,-0.76041573566725,0.899271052562189,-1.12404009642881,0.044273032767838,-0.00587313670944862,-0.0427988295909223,0.0547877471575284,1.27542872647842,-0.144707316489687,47,78,47,77,31,30,1,65.5,3.53553390593274,340,68,272,8.72470762579264,-5.23638977640111,3.25613926833991,-3.07475183841523,0.00197397329359827,0.214687513871228,1.76468854892654,0.285272500367837,3.25287570846448,-2.58647840500754,0.0501962255699715,0.0188966329990982,0.294238308691305,-0.0132401970687311,2.70276962792453,-0.942326597188567,39,74,43,70,35,27,0.5,9.33333333333333,1.86189867250253,38.3333333333333,10.6666666666667,27.6666666666667,13.0693991982148,4.89146570892705,6.40976266887194,2.67147554905438,3.37076682158782,7.52322075807381,9.25773984979254,3.58813498125115,5.91160946247142,3.86392094348102,4.37193242210447,2.44948974278318,1.61316423546231,3.44496967939545,10.4565151784626,4.28001733490611,7.71251339728015,2.51427376803823,5.04485924865201,6.49557852100801,8.29004212215455,4.24537224326336,4.57509033931607,4.3234870559053,3.66200522365336,2.6773768457566,2.34499294998596,4.65752512849696,-7.40158826790508,-5.47945423483344,-0.631883846397075,0.617835922982232,-3.81604296448102,0.0188465769064132,-0.405065082508487,-1.01810235199915,-2.22496018214499,-4,0.515787467281819,11.2325112231175,1.85238409104449
"464",0,15,-0.867001854214231,0.217405251581675,0.0354628615652911,-0.567640973764602,0.992842963519883,-1.02781475178901,1.72767597758588,0.802464240619604,2.48453881754999,-2.0870837651155,-0.0191637381048566,0.0123292160033684,0.158139842991725,0.202182098166716,-1.12736578946726,0.297394478628511,43,63,43,65,20,22,0.6,180,19.7989898732233,324,166,158,6.50741787381997,-8.93360387923669,1.00201672461793,-2.57574776712035,-0.166441631885572,1.9824687177423,-0.565194249615416,-1.53823054817292,2.93260421690104,-0.513356650384162,0.247318896888086,0.0012767757378783,0.585413252023489,-0.0930413804428605,2.99018143595958,-1.89884836748977,43,80,43,78,37,35,1,6.16666666666667,1.16904519445001,9.33333333333333,6,3.33333333333333,11.3125946796965,3.75228425052983,5.72487498102684,2.84388846702947,4.88537976864347,7.18168593738447,10.0666628836424,3.3595074523776,4.51833183604803,5.09812979624439,4.25675459445566,3.32011829365626,2.27871462069752,4.04598068179018,12.6217555086926,5.67206739071817,8.05073872010475,3.21071831857174,5.86205052551037,5.00927170657602,7.24895499260745,3.93724446020233,5.27393533705088,5.18429300284947,3.74722119265285,3.14516223024274,2.69785268146893,3.91408683572245,-16.5254288588526,-2.97466065640838,4.16956806493677,-0.0478245615912298,1.12566171538029,-0.277535075258432,-0.72249688764134,3.16953610203699,-6.31379007154512,-17,3.36838165271854,10.744063231626,3.32022831912849
"465",0,13,1.04951880517045,-1.16237805382632,2.46893485284363,-0.323776633466855,1.18429192956501,1.06239565017813,-0.0690546262251149,0.273388717066847,-0.85978589374034,-1.97300752496185,0.15805602000215,0.0312015673376344,0.0384710694539353,-0.0559506084954325,1.5260576111806,-0.0228472283818643,35,66,38,67,31,29,1,128.5,6.36396103067893,261,124,137,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,11.0242400233618,4.72345759940794,6.70939958422128,2.32574523735746,4.15518918317206,5.9642428281693,8.3176679852596,3.71836028493154,4.30975347839796,5.20797414091184,3.64415386578345,3.0452616535077,2.20030787020991,3.27307385766322,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,-9.94342097441573,-1.58875553377124,0.580131948926832,-2.74148228538239,-6.46558283081898,0.0343734738295382,0.0296611861143688,0.644166608870739,-2.93610153493936,-2,1.08267392107436,5.02138735879848,2.7408400239252
"466",1,-15,10.0594299597337,-6.39589962286347,3.47446711423361,-1.38013177083986,-1.50540321179249,-0.193947813973802,-0.0492029485455785,-1.58971566326466,3.86940634762806,-4.34656992617165,0.059523764402686,-0.141664713137528,0.169240823068892,-0.148777320195513,4.20326449492489,-0.950896242561325,45,74,44,73,29,29,0.75,3.16666666666667,0.983192080250175,5.66666666666667,2.66666666666667,3,6.07811314493697,2.53458004582371,1.34071744220001,-1.43426832132132,-0.0381441387028958,1.27820286514342,1.52531355367506,-0.469723837624709,1.7787423414542,1.03880835466854,0.10928097291002,-0.0020243226434409,0.0603261267968404,-0.117511111531312,-0.932256570555065,0.022909509639511,50,72,45,70,22,25,1,123,9.89949493661167,180,116,64,10.8940153245933,4.69728816755288,7.59725473904176,2.8684415610654,4.17571061494747,5.65095862074156,7.90100034499511,4.85599064674659,5.0246703203252,4.8672705473032,4.5413275497346,3.43260771119054,2.28647260846206,3.83700151748228,11.2833287670136,3.98181349508957,6.15844227790783,2.66322021911142,6.09997355890621,6.1505802243995,6.87789528477914,3.36834768529501,4.790784163707,3.21146509626309,4.03212903019348,2.57469071114659,2.03571933866298,3.83899768504833,12.9117964834839,2.07961312155213,0.00489160602762406,-0.454524676580686,7.47604228701405,0.0898831819867531,0.140180904936253,0.234955692950631,6.10932681768079,7,-2.15478585671752,-6.26794919243112,-3.77276093809464
"467",1,7,0.230992760309438,-8.43179203224296,1.06476252818702,0.340339138718852,-2.70836541142366,-1.28531217622902,0.0187647165478386,-1.3570061462451,-1.87381124452005,-4.2823821979563,-0.140001479836307,-0.231728261839589,-0.0830155372232949,-0.286032098466508,-0.199812910958577,-2.60619916702229,38,60,35,64,22,29,0.5,28.5,0.707106781186548,17,25,-8,1.73695699679766,-6.35912973914074,0.266074059530737,-3.32682314704163,0.980939898093713,1.16932124275255,1.26647467261537,-0.130388018324389,1.61033301796634,-0.834628195895529,0.146489664021603,0.0141317931356877,0.505256032897495,-0.159420014319527,-0.268972301265071,-2.63262922630158,38,71,42,70,33,28,0.666666666666667,28.8333333333333,9.34701378337845,88,27,61,9.67359781175835,4.10585734239867,5.18392884592081,1.98109343111215,3.75742991549975,5.63876750050321,7.4955183742637,2.91086211964255,4.73967468599188,3.11361906082198,4.15324720737779,2.22836069742972,2.13773068301839,4.89502710131217,8.40639981991481,3.97137709203371,6.70939958422128,2.45021735003011,4.53585438970028,6.16304031738023,6.95779228205939,4.36247570719886,3.7924072752246,3.33311050948648,3.74748876105856,3.33458087171654,2.22207367299098,4.23170277523087,0.566698056613993,-2.86847381710419,-1.23467189053581,-0.0210918281468226,-0.0363902604256225,-0.0406310888826329,-0.461659485973809,-1.73696246539225,0.042729331027203,-11,-2.21639221740406,-4.98182255116046,-0.0769610411361286
"468",0,8,3.15458359143329,-0.395796129587402,0.440300558702751,0.194725873871912,-0.241260370896415,-0.507132680777313,-0.374562418515817,-1.18936814416905,1.65873207564449,-1.85168482765402,-0.084115007933581,-0.00863078326228099,0.00962014034537782,-0.265156400696368,0.473146432530581,0.241232854363302,43,69,43,66,26,23,1,103,0,287,103,184,10.1558551276079,-5.6377412966705,3.1303573328473,-3.73807769645262,-1.53777547779034,0.826099957724733,0.437089388704068,-1.1903945804981,3.08425208396209,-0.207732123099991,0.0880671795377442,-0.0908222761585562,0.397331694292531,-0.166828587523129,1.90194707438874,-1.75556934954515,45,74,43,80,29,37,1,11.6666666666667,3.38624669312008,42.6666666666667,9.66666666666667,33,10.28382172382,4.46973093414536,6.86866032233768,2.50890885763393,4.5413275497346,6.18531038155152,8.61169497384694,3.6875261981938,5.11207720338155,4.55975852973185,3.81817949075943,1.99245890123693,1.80202991871861,3.68665130565156,11.6926148221563,5.02911065925065,6.8064371154736,2.87198117369682,4.75382483635153,4.44377389577616,6.51091038357836,3.70910653181704,4.68857746237488,4.57881177177871,3.46094797989514,3.82144583578808,2.47748482023256,3.77590668109897,-12.2432167032577,-6.62286034446907,2.62974774539597,-0.812678243548933,0.218432696236429,-0.2543736803676,-0.289383740773914,2.08599032425445,-3.42560284576661,-3,-1.84017572343515,7.82009731971251,2.36604544691127
"469",1,-7,19.3642465820322,0.904125523212133,3.19150491586548,-1.20842694642854,-0.802899047632049,1.20525793122603,3.90872345099117,-2.06156485584805,6.30502555227948,-0.738858520551386,0.154588537268526,0.054109437996787,0.424379076851246,0.136463753900037,4.59657420265643,0.455292225739643,53,77,45,82,24,37,0.8,1.66666666666667,0.516397779494322,9.66666666666667,1.33333333333333,8.33333333333333,5.75386909830826,-4.06747794570949,1.63054297123082,-1.32262949590351,-1.38787352243458,-0.622132645019725,1.13428649080362,-0.236736348205346,3.32946798319612,-1.19128726893451,0.0919267671661536,-0.066572806579084,0.565216437531427,-0.157064490101635,1.86773886914022,-2.92293122762017,47,71,45,77,24,32,0.4,22.3333333333333,12.6596471778113,36.3333333333333,26.3333333333333,10,11.6007971546638,5.25704851982412,5.70662697202555,2.85679721411595,4.8025530844575,5.33380374269539,6.47526310338541,4.12649451583875,5.65913477941751,5.33178741035755,3.4253953543107,3.73446603400537,2.5323710679532,4.23274485792117,11.0831054886583,4.20182139438399,5.72524314688111,2.44948974278318,3.86515121817943,5.8101270001245,7.89358677162747,4.05291701909086,6.26724892523898,4.27222353574739,3.97935010682992,2.9255276654327,3.20097049677315,5.0341635879561,8.63877401480235,1.44675939515968,-1.24241610144322,4.59926546783026,2.52312882070024,-0.0580204744734981,-0.434365604681852,-1.73480218059858,-0.649388119843603,0,-2.83943157037228,-0.27552631422025,-2.98315349134713
"470",1,-8,10.5942157781199,-2.93608035722629,2.92231951131133,-2.35006714613347,-0.356978499529663,-0.493494696284007,2.35760368670883,-1.28430194905355,3.51323391226551,-1.05670833901185,0.0619484330772131,-0.0330700125094545,0.322151679253753,-0.306516199688705,1.59176336189256,-1.12464989403214,47,74,50,81,27,31,0.5,9.33333333333333,6.02218122167265,20.6666666666667,10,10.6666666666667,2.92723701120305,-4.50469446032744,-1.31496386180355,-0.13565141813864,-2.00939496812427,0.261377139558819,-0.528274138354255,-1.39137696560071,-1.84233537572505,0.163227357439686,0.0155462722589143,-0.153592847969688,-0.0748236604178498,-0.13313009308358,2.62581330272581,-0.00553344287967473,43,71,40,67,28,27,0.6,57,5.65685424949238,31.6666666666667,34,-2.33333333333333,9.62670177666132,3.96761080297337,7.56790496001839,2.42778772255864,5.40869968273933,5.72337806296359,7.29608545065269,4.40490928470174,4.07935399692869,3.98876951678892,4.07379014297893,4.15767847753775,2.32773425764058,4.41302598985059,12.3552506142909,4.57509033931607,6.89838398560875,2.93597678420987,6.09261517555634,6.1247119747947,7.70676022890335,3.71556772894629,5.23634938088643,4.11870242642259,3.81198767049423,2.69931293528198,1.70122109844854,3.73505084820939,6.09836466381571,6.4516991011097,2.40728830443744,2.77880280851593,6.5755049844421,-0.0741206746419348,0.570361446276728,2.90352907607223,0.0850665103192145,-1,0.0755990588079354,1.73846109205896,-1.22377543162212
"471",0,1,-1.26961355697081,-6.64869687017595,0.411992231057772,-0.880185334966922,-1.11293176605858,1.36600912655451,0.0901977835767406,-0.59320185189057,-0.414916000379252,-0.230406897591292,0.191969474434729,-0.0481497750240672,0.0148656010787156,0.159999830233085,0.672591689855339,-1.21671586384742,41,70,41,66,29,25,0.833333333333333,74,0,192,74,118,6.27883991129115,-1.87838691448236,3.22698479299278,-1.31005138620801,-0.929002822942025,-1.0578427287605,0.892860402023729,-2.48413442291492,0.732315061876615,-2.36676563486217,-0.0294942753643333,-0.132691052082973,0.0452798626652115,-0.227512358137536,1.78266760451093,1.50930435348937,44,73,45,83,29,38,0.2,34,0,82,34,48,9.47487126476508,3.61434752957102,6.05410750994195,2.06350781828638,4.92923716534902,5.71985435749615,6.55674671001975,3.69775433158751,4.18414345495143,4.01559460105225,3.06893251378937,2.72218336231498,1.72709666875534,4.08577390308088,13.9456028449715,4.30760299335803,7.31740082534158,3.02076149339864,5.11550063768871,7.301955107168,8.87548272199248,4.29823200712767,5.04815520440308,3.90976857660152,4.44216871620449,2.57136056617704,1.75861932648424,4.34592875852717,-2.77814351256837,-3.2448586131761,-2.60778079843156,-2.69359518947134,-3.28358979952675,0.136922472740156,-0.417926449957116,-2.88878477564852,1.61594430268121,0,0,3.93457726092471,0.777704568588009
"472",0,8,1.89839417609272,-7.51412890008918,3.19439501559245,-2.33396993133318,-0.010022741135801,-0.292553405004473,0.943157194627822,-1.14741831148157,1.90716625351362,-3.3462703135698,0.00178036288395774,-0.0218518809596948,0.388770382757424,-0.24485369683162,-0.162334154112391,-2.01566037568273,37,68,44,70,31,26,0.714285714285714,36.5,4.94974746830583,24,24,0,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,9.66895218540439,3.91602186826469,6.21505381629105,2.38524504808079,4.23549217203785,5.07295263972063,7.13160910908951,4.23146582525524,5.37795021219502,3.72440762017426,5.02795217064592,3.24299945336805,2.0258742968572,3.69915018905858,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,-2.7427947572306,1.1468979268439,0.740766333408624,-0.308463435981035,-2.32536789495707,-0.0688487349913246,0.568863587754045,1.24078118617134,-2.63168015293148,-2,0.78478746844025,-6.68331255192114,1.09861228866811
