ID,Pred
2022_1266_1353,0.536841937
2022_1231_1353,0.576260404
2022_1103_1353,0.396109462
2022_1313_1353,0.30593981
2022_1211_1353,0.909369088
2022_1181_1353,0.832420043
2022_1116_1353,0.712629633
2022_1163_1353,0.685100359
2022_1104_1353,0.597390536
2022_1277_1353,0.562776914
2022_1129_1353,0.564020382
2022_1272_1353,0.608172156
2022_1172_1353,0.551646731
2022_1323_1353,0.505268856
2022_1308_1353,0.486792779
2022_1286_1353,0.34675605
2022_1168_1353,0.366465908
2022_1209_1353,0.389742782
2022_1242_1353,0.844132524
2022_1120_1353,0.822995021
2022_1344_1353,0.569964426
2022_1234_1353,0.766551481
2022_1261_1353,0.776350217
2022_1166_1353,0.492101919
2022_1274_1353,0.540492073
2022_1235_1353,0.55487361
2022_1350_1353,0.532498482
2022_1159_1353,0.387965627
2022_1240_1353,0.350604421
2022_1112_1353,0.846551045
2022_1228_1353,0.675711828
2022_1222_1353,0.85855988
2022_1161_1353,0.581632125
2022_1326_1353,0.608370152
2022_1260_1353,0.63153071
2022_1276_1353,0.559302736
2022_1151_1353,0.499867074
2022_1255_1353,0.375378078
2022_1174_1353,0.34525322
2022_1136_1353,0.25056352
2022_1124_1308,0.900985072
2022_1246_1308,0.880071703
2022_1293_1308,0.644711584
2022_1266_1308,0.581827568
2022_1231_1308,0.621627267
2022_1103_1308,0.473861383
2022_1211_1308,0.937414757
2022_1181_1308,0.866148764
2022_1116_1308,0.763574217
2022_1163_1308,0.736153056
2022_1104_1308,0.648478955
2022_1277_1308,0.611641477
2022_1129_1308,0.581135326
2022_1272_1308,0.657139204
2022_1172_1308,0.586940407
2022_1286_1308,0.407488655
2022_1168_1308,0.432759608
2022_1209_1308,0.425874089
2022_1242_1308,0.861540334
2022_1120_1308,0.897194185
2022_1234_1308,0.797068392
2022_1261_1308,0.805334052
2022_1166_1308,0.511326433
2022_1274_1308,0.558114739
2022_1235_1308,0.610037607
2022_1159_1308,0.436639909
2022_1240_1308,0.414824036
2022_1112_1308,0.875253329
2022_1228_1308,0.727292523
2022_1222_1308,0.88167149
2022_1161_1308,0.612709312
2022_1260_1308,0.657457674
2022_1276_1308,0.628715818
2022_1151_1308,0.550518086
2022_1255_1308,0.430921896
2022_1174_1308,0.41470558
2022_1136_1308,0.324914146
2022_1124_1436,0.869199945
2022_1246_1436,0.835367491
2022_1345_1436,0.748992545
2022_1417_1436,0.822914937
2022_1388_1436,0.672584299
2022_1400_1436,0.728573611
2022_1293_1436,0.619453137
2022_1314_1436,0.527831849
2022_1266_1436,0.4964848
2022_1362_1436,0.583120438
2022_1231_1436,0.553338708
2022_1103_1436,0.358907264
2022_1389_1436,0.33046371
2022_1313_1436,0.239327218
2022_1211_1436,0.913387607
2022_1181_1436,0.810910745
2022_1403_1436,0.793892952
2022_1116_1436,0.721929992
2022_1163_1436,0.67407401
2022_1104_1436,0.602233205
2022_1277_1436,0.550194049
2022_1129_1436,0.540580947
2022_1272_1436,0.606988111
2022_1172_1436,0.509114734
2022_1323_1436,0.45071601
2022_1353_1436,0.457875019
2022_1308_1436,0.431409705
2022_1286_1436,0.301441712
2022_1168_1436,0.271000502
2022_1209_1436,0.318774524
2022_1242_1436,0.829895508
2022_1120_1436,0.824395002
2022_1344_1436,0.566389173
2022_1234_1436,0.754247555
2022_1261_1436,0.762666
2022_1425_1436,0.551196132
2022_1361_1436,0.614326986
2022_1166_1436,0.441236229
2022_1274_1436,0.521480225
2022_1235_1436,0.54710113
2022_1350_1436,0.487120621
2022_1355_1436,0.459215962
2022_1159_1436,0.369658548
2022_1240_1436,0.292820471
2022_1394_1436,0.21332805
2022_1411_1436,0.186728434
2022_1112_1436,0.840745875
2022_1397_1436,0.825055198
2022_1228_1436,0.672664336
2022_1222_1436,0.859515725
2022_1161_1436,0.567493992
2022_1326_1436,0.596210461
2022_1371_1436,0.594695663
2022_1395_1436,0.503250956
2022_1260_1436,0.613644493
2022_1276_1436,0.542697454
2022_1412_1436,0.58939949
2022_1151_1436,0.466405937
2022_1255_1436,0.323225319
2022_1174_1436,0.286014957
2022_1136_1436,0.190873639
2022_1124_1286,0.957601627
2022_1246_1286,0.961142143
2022_1266_1286,0.717928659
2022_1231_1286,0.727732553
2022_1103_1286,0.537889937
2022_1211_1286,0.971712236
2022_1181_1286,0.954473803
2022_1116_1286,0.917041266
2022_1163_1286,0.873154366
2022_1104_1286,0.780722786
2022_1277_1286,0.734135599
2022_1129_1286,0.766359208
2022_1272_1286,0.771574178
2022_1172_1286,0.720356189
2022_1168_1286,0.522722477
2022_1209_1286,0.533510909
2022_1242_1286,0.952399342
2022_1120_1286,0.95609759
2022_1234_1286,0.92206844
2022_1261_1286,0.932416023
2022_1166_1286,0.600869091
2022_1274_1286,0.689249698
2022_1235_1286,0.722474868
2022_1159_1286,0.526727962
2022_1240_1286,0.49332306
2022_1112_1286,0.957603322
2022_1228_1286,0.837114923
2022_1222_1286,0.956408569
2022_1161_1286,0.78522864
2022_1260_1286,0.773389627
2022_1276_1286,0.7450142
2022_1151_1286,0.625699028
2022_1255_1286,0.50914137
2022_1174_1286,0.511066336
2022_1136_1286,0.435873015
2022_1124_1168,0.95655434
2022_1103_1168,0.514837129
2022_1116_1168,0.929319092
2022_1163_1168,0.90553299
2022_1104_1168,0.847346638
2022_1129_1168,0.810751959
2022_1120_1168,0.947308886
2022_1166_1168,0.608760667
2022_1159_1168,0.517046513
2022_1112_1168,0.944311397
2022_1161_1168,0.838016837
2022_1151_1168,0.596624007
2022_1136_1168,0.423963986
2022_1124_1209,0.949571802
2022_1103_1209,0.535077588
2022_1181_1209,0.930613589
2022_1116_1209,0.90817931
2022_1163_1209,0.864393968
2022_1104_1209,0.766952348
2022_1129_1209,0.74443911
2022_1172_1209,0.670462473
2022_1168_1209,0.505236754
2022_1120_1209,0.942943375
2022_1166_1209,0.595238012
2022_1159_1209,0.516258313
2022_1112_1209,0.938957472
2022_1161_1209,0.755790117
2022_1151_1209,0.591994152
2022_1174_1209,0.4927428
2022_1136_1209,0.413669804
2022_1124_1242,0.567050579
2022_1231_1242,0.212238231
2022_1103_1242,0.071146663
2022_1211_1242,0.742158313
2022_1181_1242,0.478719524
2022_1116_1242,0.362803937
2022_1163_1242,0.346975297
2022_1104_1242,0.253162742
2022_1129_1242,0.265721326
2022_1172_1242,0.216415218
2022_1168_1242,0.062632283
2022_1209_1242,0.075928222
2022_1120_1242,0.503507806
2022_1234_1242,0.379973022
2022_1166_1242,0.11113809
2022_1235_1242,0.258682961
2022_1159_1242,0.061668447
2022_1240_1242,0.052236478
2022_1112_1242,0.550336194
2022_1228_1242,0.33338239
2022_1222_1242,0.565963739
2022_1161_1242,0.292480282
2022_1151_1242,0.130750333
2022_1174_1242,0.054369198
2022_1136_1242,0.039669743
2022_1103_1120,0.064845674
2022_1116_1120,0.364438978
2022_1104_1120,0.228502288
2022_1112_1120,0.547089055
2022_1124_1458,0.812525525
2022_1246_1458,0.731396227
2022_1345_1458,0.583829547
2022_1417_1458,0.707651159
2022_1388_1458,0.508752376
2022_1400_1458,0.599414609
2022_1293_1458,0.466522974
2022_1314_1458,0.399676476
2022_1266_1458,0.352823069
2022_1362_1458,0.45299774
2022_1439_1458,0.42789241
2022_1231_1458,0.406129089
2022_1103_1458,0.156604958
2022_1389_1458,0.15233022
2022_1313_1458,0.099624278
2022_1211_1458,0.873193061
2022_1181_1458,0.687802608
2022_1403_1458,0.657968678
2022_1116_1458,0.558105372
2022_1163_1458,0.532368659
2022_1104_1458,0.442014948
2022_1277_1458,0.401688939
2022_1129_1458,0.402391888
2022_1272_1458,0.47236664
2022_1172_1458,0.384722619
2022_1323_1458,0.315151847
2022_1353_1458,0.324905826
2022_1308_1458,0.273579332
2022_1436_1458,0.329517155
2022_1286_1458,0.128749313
2022_1168_1458,0.117885779
2022_1209_1458,0.130191961
2022_1242_1458,0.705009476
2022_1120_1458,0.712050494
2022_1344_1458,0.397614353
2022_1234_1458,0.616376411
2022_1261_1458,0.639835023
2022_1425_1458,0.432181551
2022_1361_1458,0.468377069
2022_1166_1458,0.300557913
2022_1274_1458,0.345825042
2022_1235_1458,0.404127252
2022_1350_1458,0.32937555
2022_1355_1458,0.292691918
2022_1159_1458,0.167839586
2022_1240_1458,0.124153069
2022_1394_1458,0.073816733
2022_1411_1458,0.07416798
2022_1112_1458,0.746293873
2022_1437_1458,0.694593193
2022_1397_1458,0.736405918
2022_1228_1458,0.519345699
2022_1222_1458,0.780675623
2022_1161_1458,0.438503012
2022_1326_1458,0.47361222
2022_1371_1458,0.48027932
2022_1395_1458,0.36948577
2022_1260_1458,0.479455517
2022_1276_1458,0.388808028
2022_1412_1458,0.424617931
2022_1151_1458,0.310347788
2022_1255_1458,0.177635125
2022_1174_1458,0.120047461
2022_1136_1458,0.066778026
2022_1124_1344,0.838940796
2022_1246_1344,0.814168931
2022_1293_1344,0.548328831
2022_1314_1344,0.45878392
2022_1266_1344,0.43790513
2022_1231_1344,0.501450106
2022_1103_1344,0.252951835
2022_1313_1344,0.145766677
2022_1211_1344,0.911344408
2022_1181_1344,0.788281054
2022_1116_1344,0.641371947
2022_1163_1344,0.641129915
2022_1104_1344,0.510858848
2022_1277_1344,0.488447501
2022_1129_1344,0.513994332
2022_1272_1344,0.557358969
2022_1172_1344,0.472987342
2022_1323_1344,0.406368068
2022_1308_1344,0.35426444
2022_1286_1344,0.203212862
2022_1168_1344,0.187232871
2022_1209_1344,0.222100857
2022_1242_1344,0.791258381
2022_1120_1344,0.779445502
2022_1234_1344,0.699436617
2022_1261_1344,0.718537054
2022_1166_1344,0.375199214
2022_1274_1344,0.426116252
2022_1235_1344,0.470185377
2022_1159_1344,0.238843978
2022_1240_1344,0.172217127
2022_1112_1344,0.817905873
2022_1228_1344,0.584218834
2022_1222_1344,0.809977203
2022_1161_1344,0.530473354
2022_1326_1344,0.524480366
2022_1260_1344,0.571641149
2022_1276_1344,0.465717904
2022_1151_1344,0.40426062
2022_1255_1344,0.271000579
2022_1174_1344,0.20152725
2022_1136_1344,0.087008011
2022_1124_1234,0.685607582
2022_1231_1234,0.314196966
2022_1103_1234,0.090846567
2022_1211_1234,0.822734329
2022_1181_1234,0.571806118
2022_1116_1234,0.441729745
2022_1163_1234,0.430174523
2022_1104_1234,0.319827483
2022_1129_1234,0.312639196
2022_1172_1234,0.302942494
2022_1168_1234,0.071257141
2022_1209_1234,0.079864236
2022_1120_1234,0.571805105
2022_1166_1234,0.186084576
2022_1159_1234,0.080829031
2022_1112_1234,0.648680445
2022_1228_1234,0.434868082
2022_1222_1234,0.675733935
2022_1161_1234,0.34751384
2022_1151_1234,0.196103522
2022_1174_1234,0.067994059
2022_1136_1234,0.054964958
2022_1124_1261,0.643614126
2022_1246_1261,0.55811583
2022_1231_1261,0.29543482
2022_1103_1261,0.0876044
2022_1211_1261,0.767964273
2022_1181_1261,0.508750725
2022_1116_1261,0.414295742
2022_1163_1261,0.390969018
2022_1104_1261,0.290941663
2022_1129_1261,0.306804108
2022_1172_1261,0.271084906
2022_1168_1261,0.067496799
2022_1209_1261,0.079098069
2022_1242_1261,0.513108168
2022_1120_1261,0.531366647
2022_1234_1261,0.461115421
2022_1166_1261,0.188022882
2022_1235_1261,0.321493764
2022_1159_1261,0.080914486
2022_1240_1261,0.062232944
2022_1112_1261,0.597055738
2022_1228_1261,0.375043544
2022_1222_1261,0.587454012
2022_1161_1261,0.316750764
2022_1260_1261,0.358823681
2022_1151_1261,0.218185405
2022_1255_1261,0.101369498
2022_1174_1261,0.066439247
2022_1136_1261,0.043829388
2022_1124_1425,0.827462442
2022_1246_1425,0.795196744
2022_1345_1425,0.663433962
2022_1417_1425,0.750112481
2022_1388_1425,0.590079366
2022_1400_1425,0.643609667
2022_1293_1425,0.549383095
2022_1314_1425,0.483146012
2022_1266_1425,0.440608433
2022_1362_1425,0.548885262
2022_1231_1425,0.513077148
2022_1103_1425,0.30825721
2022_1389_1425,0.287173708
2022_1313_1425,0.184479528
2022_1211_1425,0.905711041
2022_1181_1425,0.762174134
2022_1403_1425,0.704674456
2022_1116_1425,0.623128628
2022_1163_1425,0.615553902
2022_1104_1425,0.503879878
2022_1277_1425,0.455551088
2022_1129_1425,0.516617697
2022_1272_1425,0.548891313
2022_1172_1425,0.487554303
2022_1323_1425,0.433218971
2022_1353_1425,0.426500211
2022_1308_1425,0.384570969
2022_1286_1425,0.257870217
2022_1168_1425,0.214303875
2022_1209_1425,0.250310193
2022_1242_1425,0.775259438
2022_1120_1425,0.779730095
2022_1344_1425,0.475761137
2022_1234_1425,0.665665026
2022_1261_1425,0.684647493
2022_1361_1425,0.560471785
2022_1166_1425,0.383771746
2022_1274_1425,0.437355357
2022_1235_1425,0.491793986
2022_1350_1425,0.416527907
2022_1355_1425,0.403459969
2022_1159_1425,0.314980513
2022_1240_1425,0.238647453
2022_1394_1425,0.133804924
2022_1411_1425,0.116206576
2022_1112_1425,0.816564207
2022_1397_1425,0.769170446
2022_1228_1425,0.600969117
2022_1222_1425,0.814533543
2022_1161_1425,0.515602462
2022_1326_1425,0.536862703
2022_1371_1425,0.547876511
2022_1395_1425,0.472548013
2022_1260_1425,0.556683204
2022_1276_1425,0.473180335
2022_1412_1425,0.533037504
2022_1151_1425,0.421956587
2022_1255_1425,0.294234185
2022_1174_1425,0.246603981
2022_1136_1425,0.120523535
2022_1124_1361,0.741995905
2022_1246_1361,0.728513328
2022_1345_1361,0.607761756
2022_1293_1361,0.501132535
2022_1314_1361,0.40410335
2022_1266_1361,0.39348535
2022_1231_1361,0.431509384
2022_1103_1361,0.209549807
2022_1313_1361,0.123064005
2022_1211_1361,0.84635763
2022_1181_1361,0.663522566
2022_1116_1361,0.551356554
2022_1163_1361,0.540191121
2022_1104_1361,0.451845518
2022_1277_1361,0.417481843
2022_1129_1361,0.442734212
2022_1272_1361,0.489246697
2022_1172_1361,0.422417201
2022_1323_1361,0.361093611
2022_1353_1361,0.357254977
2022_1308_1361,0.328160038
2022_1286_1361,0.173631494
2022_1168_1361,0.139709211
2022_1209_1361,0.191182438
2022_1242_1361,0.68046781
2022_1120_1361,0.666402724
2022_1344_1361,0.409891054
2022_1234_1361,0.605911384
2022_1261_1361,0.635120887
2022_1166_1361,0.344079621
2022_1274_1361,0.394908711
2022_1235_1361,0.431975469
2022_1350_1361,0.383228605
2022_1355_1361,0.334388909
2022_1159_1361,0.227879561
2022_1240_1361,0.124721496
2022_1112_1361,0.737032367
2022_1228_1361,0.518805524
2022_1222_1361,0.719904775
2022_1161_1361,0.449161635
2022_1326_1361,0.447462163
2022_1260_1361,0.503202862
2022_1276_1361,0.419611975
2022_1151_1361,0.3556114
2022_1255_1361,0.235259223
2022_1174_1361,0.137295416
2022_1136_1361,0.080125677
2022_1124_1166,0.886493222
2022_1103_1166,0.428581333
2022_1116_1166,0.718256365
2022_1163_1166,0.706647603
2022_1104_1166,0.630320433
2022_1129_1166,0.578488834
2022_1120_1166,0.863938065
2022_1159_1166,0.398245851
2022_1112_1166,0.870880796
2022_1161_1166,0.599164927
2022_1151_1166,0.521091917
2022_1136_1166,0.269856263
2022_1124_1274,0.859929855
2022_1246_1274,0.846666242
2022_1266_1274,0.491384988
2022_1231_1274,0.547846084
2022_1103_1274,0.353870857
2022_1211_1274,0.918805802
2022_1181_1274,0.827953599
2022_1116_1274,0.69783444
2022_1163_1274,0.696782121
2022_1104_1274,0.593367668
2022_1129_1274,0.533961053
2022_1272_1274,0.611424388
2022_1172_1274,0.534261773
2022_1168_1274,0.270022451
2022_1209_1274,0.312124288
2022_1242_1274,0.838470602
2022_1120_1274,0.823034952
2022_1234_1274,0.752209812
2022_1261_1274,0.766432356
2022_1166_1274,0.452918352
2022_1235_1274,0.523161109
2022_1159_1274,0.330635871
2022_1240_1274,0.286662853
2022_1112_1274,0.867364264
2022_1228_1274,0.683634207
2022_1222_1274,0.853627439
2022_1161_1274,0.577471117
2022_1260_1274,0.602383537
2022_1151_1274,0.433515312
2022_1255_1274,0.301805435
2022_1174_1274,0.291761409
2022_1136_1274,0.182067875
2022_1124_1235,0.828946234
2022_1231_1235,0.508478987
2022_1103_1235,0.296329331
2022_1211_1235,0.884921298
2022_1181_1235,0.732885259
2022_1116_1235,0.634366656
2022_1163_1235,0.608570206
2022_1104_1235,0.504676094
2022_1129_1235,0.489539106
2022_1172_1235,0.479201148
2022_1168_1235,0.224058831
2022_1209_1235,0.282855725
2022_1120_1235,0.757608714
2022_1234_1235,0.664602769
2022_1166_1235,0.390943104
2022_1159_1235,0.300091416
2022_1112_1235,0.80051745
2022_1228_1235,0.594436838
2022_1222_1235,0.793269868
2022_1161_1235,0.517574736
2022_1151_1235,0.402494619
2022_1174_1235,0.24829931
2022_1136_1235,0.12032282
2022_1124_1350,0.882308806
2022_1246_1350,0.83754199
2022_1345_1350,0.780027757
2022_1293_1350,0.600668524
2022_1314_1350,0.568809596
2022_1266_1350,0.533778935
2022_1231_1350,0.56771451
2022_1103_1350,0.395345733
2022_1313_1350,0.321879403
2022_1211_1350,0.915473679
2022_1181_1350,0.834205788
2022_1116_1350,0.711893825
2022_1163_1350,0.70048912
2022_1104_1350,0.595100458
2022_1277_1350,0.573031252
2022_1129_1350,0.538571569
2022_1272_1350,0.611713038
2022_1172_1350,0.529647439
2022_1323_1350,0.474630461
2022_1308_1350,0.46999074
2022_1286_1350,0.350678526
2022_1168_1350,0.351868863
2022_1209_1350,0.379226997
2022_1242_1350,0.843312014
2022_1120_1350,0.844388071
2022_1344_1350,0.57559299
2022_1234_1350,0.791857862
2022_1261_1350,0.788405687
2022_1166_1350,0.496993086
2022_1274_1350,0.529334685
2022_1235_1350,0.556391764
2022_1159_1350,0.379765274
2022_1240_1350,0.367531488
2022_1112_1350,0.850428968
2022_1228_1350,0.716552397
2022_1222_1350,0.867260988
2022_1161_1350,0.575965632
2022_1326_1350,0.611775024
2022_1260_1350,0.607897259
2022_1276_1350,0.581423983
2022_1151_1350,0.498415527
2022_1255_1350,0.357008959
2022_1174_1350,0.348282036
2022_1136_1350,0.258605676
2022_1124_1355,0.911861656
2022_1246_1355,0.893397929
2022_1345_1355,0.819221589
2022_1293_1355,0.675913958
2022_1314_1355,0.584218128
2022_1266_1355,0.561171752
2022_1231_1355,0.587122521
2022_1103_1355,0.404942933
2022_1313_1355,0.283331011
2022_1211_1355,0.946474036
2022_1181_1355,0.872820806
2022_1116_1355,0.774631429
2022_1163_1355,0.765867116
2022_1104_1355,0.660963459
2022_1277_1355,0.579175236
2022_1129_1355,0.576807256
2022_1272_1355,0.664722788
2022_1172_1355,0.570801712
2022_1323_1355,0.494050551
2022_1353_1355,0.508138893
2022_1308_1355,0.448426748
2022_1286_1355,0.342545519
2022_1168_1355,0.360609557
2022_1209_1355,0.361165997
2022_1242_1355,0.881404916
2022_1120_1355,0.87595622
2022_1344_1355,0.603191965
2022_1234_1355,0.830701944
2022_1261_1355,0.82007607
2022_1166_1355,0.469746186
2022_1274_1355,0.534570359
2022_1235_1355,0.55773989
2022_1350_1355,0.514330101
2022_1159_1355,0.380172884
2022_1240_1355,0.346834165
2022_1112_1355,0.901005355
2022_1228_1355,0.743434489
2022_1222_1355,0.903008911
2022_1161_1355,0.623154836
2022_1326_1355,0.654252158
2022_1260_1355,0.661550001
2022_1276_1355,0.588645603
2022_1151_1355,0.500553026
2022_1255_1355,0.376522698
2022_1174_1355,0.34154822
2022_1136_1355,0.222257536
2022_1124_1159,0.953011669
2022_1103_1159,0.508840213
2022_1116_1159,0.876883472
2022_1104_1159,0.751244841
2022_1129_1159,0.716849907
2022_1120_1159,0.950201905
2022_1112_1159,0.945072296
2022_1151_1159,0.601260743
2022_1136_1159,0.412189929
2022_1124_1240,0.954814226
2022_1231_1240,0.700067924
2022_1103_1240,0.537319007
2022_1211_1240,0.969337865
2022_1181_1240,0.953366036
2022_1116_1240,0.927135482
2022_1163_1240,0.880486162
2022_1104_1240,0.813124108
2022_1129_1240,0.803993177
2022_1172_1240,0.705788398
2022_1168_1240,0.49867694
2022_1209_1240,0.51262488
2022_1120_1240,0.949324819
2022_1234_1240,0.928182291
2022_1166_1240,0.576832859
2022_1235_1240,0.762243944
2022_1159_1240,0.531337791
2022_1112_1240,0.956559986
2022_1228_1240,0.87171483
2022_1222_1240,0.953977984
2022_1161_1240,0.814559393
2022_1151_1240,0.607327115
2022_1174_1240,0.510903073
2022_1136_1240,0.433267117
2022_1124_1394,0.959285467
2022_1246_1394,0.951271581
2022_1345_1394,0.937288611
2022_1388_1394,0.915168745
2022_1293_1394,0.911977757
2022_1314_1394,0.886569768
2022_1266_1394,0.865523305
2022_1362_1394,0.894086995
2022_1231_1394,0.873674849
2022_1103_1394,0.696276531
2022_1389_1394,0.55513311
2022_1313_1394,0.528300238
2022_1211_1394,0.956594886
2022_1181_1394,0.940428213
2022_1116_1394,0.938842926
2022_1163_1394,0.925903989
2022_1104_1394,0.891948963
2022_1277_1394,0.876504841
2022_1129_1394,0.874062018
2022_1272_1394,0.896105776
2022_1172_1394,0.86814713
2022_1323_1394,0.834450879
2022_1353_1394,0.81208457
2022_1308_1394,0.714247512
2022_1286_1394,0.538752681
2022_1168_1394,0.609558999
2022_1209_1394,0.628894692
2022_1242_1394,0.938975476
2022_1120_1394,0.952454178
2022_1344_1394,0.887135335
2022_1234_1394,0.941561339
2022_1261_1394,0.948082591
2022_1361_1394,0.89636625
2022_1166_1394,0.813084942
2022_1274_1394,0.866075294
2022_1235_1394,0.877167069
2022_1350_1394,0.84275498
2022_1355_1394,0.820083097
2022_1159_1394,0.578060872
2022_1240_1394,0.56861754
2022_1112_1394,0.94901926
2022_1228_1394,0.920967013
2022_1222_1394,0.959761775
2022_1161_1394,0.899887515
2022_1326_1394,0.897503772
2022_1371_1394,0.888854264
2022_1260_1394,0.877575508
2022_1276_1394,0.87234852
2022_1151_1394,0.805004722
2022_1255_1394,0.6225005
2022_1174_1394,0.541127251
2022_1136_1394,0.517999951
2022_1124_1411,0.959265458
2022_1246_1411,0.963583042
2022_1345_1411,0.951450286
2022_1388_1411,0.92846942
2022_1400_1411,0.938988504
2022_1293_1411,0.913863017
2022_1314_1411,0.901754919
2022_1266_1411,0.884758412
2022_1362_1411,0.91169378
2022_1231_1411,0.895470769
2022_1103_1411,0.637084683
2022_1389_1411,0.576371232
2022_1313_1411,0.529509524
2022_1211_1411,0.970116322
2022_1181_1411,0.959808899
2022_1403_1411,0.955415224
2022_1116_1411,0.947359433
2022_1163_1411,0.944041199
2022_1104_1411,0.91759613
2022_1277_1411,0.886596982
2022_1129_1411,0.898446807
2022_1272_1411,0.916287475
2022_1172_1411,0.873563834
2022_1323_1411,0.835957132
2022_1353_1411,0.795418939
2022_1308_1411,0.663877223
2022_1286_1411,0.544501094
2022_1168_1411,0.573180086
2022_1209_1411,0.564304668
2022_1242_1411,0.957216949
2022_1120_1411,0.960164761
2022_1344_1411,0.902084514
2022_1234_1411,0.944010361
2022_1261_1411,0.949073474
2022_1361_1411,0.919425692
2022_1166_1411,0.775488346
2022_1274_1411,0.85078944
2022_1235_1411,0.879705697
2022_1350_1411,0.802829538
2022_1355_1411,0.810181837
2022_1159_1411,0.564472416
2022_1240_1411,0.56761126
2022_1394_1411,0.507057661
2022_1112_1411,0.963677952
2022_1397_1411,0.958507688
2022_1228_1411,0.932213411
2022_1222_1411,0.962711936
2022_1161_1411,0.908190934
2022_1326_1411,0.915726326
2022_1371_1411,0.911009105
2022_1395_1411,0.872825268
2022_1260_1411,0.9054555
2022_1276_1411,0.892646736
2022_1151_1411,0.795432998
2022_1255_1411,0.652012005
2022_1174_1411,0.560879491
2022_1136_1411,0.520233147
2022_1103_1112,0.069734885
2022_1104_1112,0.189621797
2022_1124_1437,0.560835165
2022_1246_1437,0.53417926
2022_1345_1437,0.460770303
2022_1417_1437,0.530021629
2022_1388_1437,0.325432151
2022_1400_1437,0.411415912
2022_1293_1437,0.321370639
2022_1314_1437,0.239909515
2022_1266_1437,0.200681064
2022_1362_1437,0.274235848
2022_1231_1437,0.228883961
2022_1103_1437,0.067398664
2022_1389_1437,0.064875082
2022_1313_1437,0.052211755
2022_1211_1437,0.715792332
2022_1181_1437,0.520233503
2022_1403_1437,0.50090354
2022_1116_1437,0.357179179
2022_1163_1437,0.358056048
2022_1104_1437,0.258887564
2022_1277_1437,0.224423827
2022_1129_1437,0.275762709
2022_1272_1437,0.286090345
2022_1172_1437,0.215673946
2022_1323_1437,0.159539365
2022_1353_1437,0.143574662
2022_1308_1437,0.117122924
2022_1436_1437,0.168420242
2022_1286_1437,0.057742377
2022_1168_1437,0.057085172
2022_1209_1437,0.070357626
2022_1242_1437,0.511687528
2022_1120_1437,0.507198549
2022_1344_1437,0.259025303
2022_1234_1437,0.422933574
2022_1261_1437,0.447890432
2022_1425_1437,0.24477439
2022_1361_1437,0.317605573
2022_1166_1437,0.13838717
2022_1274_1437,0.211948153
2022_1235_1437,0.261373463
2022_1350_1437,0.152040661
2022_1355_1437,0.143979237
2022_1159_1437,0.06180768
2022_1240_1437,0.05587032
2022_1394_1437,0.046279153
2022_1411_1437,0.047226925
2022_1112_1437,0.5582358
2022_1397_1437,0.530645166
2022_1228_1437,0.356687842
2022_1222_1437,0.564237788
2022_1161_1437,0.300484472
2022_1326_1437,0.29960204
2022_1371_1437,0.281844347
2022_1395_1437,0.214642367
2022_1260_1437,0.317633882
2022_1276_1437,0.247249288
2022_1412_1437,0.270608131
2022_1151_1437,0.138198962
2022_1255_1437,0.075895824
2022_1174_1437,0.054887376
2022_1136_1437,0.04354104
2022_1124_1397,0.510042607
2022_1246_1397,0.528756449
2022_1345_1397,0.395964087
2022_1388_1397,0.317227297
2022_1293_1397,0.293807439
2022_1314_1397,0.22648552
2022_1266_1397,0.174317231
2022_1362_1397,0.274132813
2022_1231_1397,0.214855213
2022_1103_1397,0.065541129
2022_1389_1397,0.057875593
2022_1313_1397,0.04488219
2022_1211_1397,0.66940412
2022_1181_1397,0.474630686
2022_1116_1397,0.358725815
2022_1163_1397,0.33560395
2022_1104_1397,0.242835567
2022_1277_1397,0.204030666
2022_1129_1397,0.26737604
2022_1272_1397,0.262598961
2022_1172_1397,0.194891244
2022_1323_1397,0.137712412
2022_1353_1397,0.115957886
2022_1308_1397,0.091288424
2022_1286_1397,0.048663232
2022_1168_1397,0.053762624
2022_1209_1397,0.057331482
2022_1242_1397,0.489308279
2022_1120_1397,0.470737449
2022_1344_1397,0.240875126
2022_1234_1397,0.378671989
2022_1261_1397,0.416422271
2022_1361_1397,0.302470179
2022_1166_1397,0.112372568
2022_1274_1397,0.175176115
2022_1235_1397,0.24329599
2022_1350_1397,0.112753293
2022_1355_1397,0.123052175
2022_1159_1397,0.055794585
2022_1240_1397,0.04975887
2022_1394_1397,0.043241897
2022_1112_1397,0.559623649
2022_1228_1397,0.335460042
2022_1222_1397,0.52887995
2022_1161_1397,0.285645614
2022_1326_1397,0.274472244
2022_1371_1397,0.245453479
2022_1395_1397,0.182660103
2022_1260_1397,0.304029586
2022_1276_1397,0.233438672
2022_1151_1397,0.107275359
2022_1255_1397,0.06587121
2022_1174_1397,0.048969257
2022_1136_1397,0.038678679
2022_1124_1228,0.746809753
2022_1103_1228,0.137704184
2022_1211_1228,0.870585617
2022_1181_1228,0.670464402
2022_1116_1228,0.510841747
2022_1163_1228,0.517972773
2022_1104_1228,0.391344174
2022_1129_1228,0.392295029
2022_1172_1228,0.359116703
2022_1168_1228,0.102535027
2022_1209_1228,0.132090855
2022_1120_1228,0.670937308
2022_1166_1228,0.293693192
2022_1159_1228,0.124810506
2022_1112_1228,0.738227322
2022_1222_1228,0.7181185
2022_1161_1228,0.405650183
2022_1151_1228,0.32645382
2022_1174_1228,0.104411557
